userId,movieId,rating,newMovieId,newUserId
98909,1219,8,655,724
4696,902,10,175,37
80185,1225,8,238,594
54465,1343,8,275,410
23180,1556,3,303,170
60762,296,4,72,446
5843,471,8,112,41
129078,34048,4,789,940
40483,2105,4,381,305
127434,1086,7,868,933
134774,165,7,42,978
15486,1748,6,332,119
43545,2186,10,893,333
64060,4701,6,598,473
41283,4022,8,573,311
126611,349,7,85,929
127171,6502,10,748,932
114659,4816,3,727,851
76437,2746,7,467,563
46470,6365,6,746,350
75472,40815,6,944,553
120572,457,7,109,893
61696,1198,10,225,455
4507,2406,6,423,34
4529,2020,6,368,35
28651,1298,6,931,219
27531,924,7,645,212
78340,8984,7,779,581
22901,54272,7,817,166
86676,150,8,36,636
103872,1552,6,302,769
14705,1193,7,223,114
114701,5445,8,732,852
87135,4571,6,594,642
2261,608,8,143,13
982,3608,7,974,8
7201,10,6,7,54
3907,3868,7,719,28
83959,3254,5,710,620
42692,4011,8,720,322
32861,431,5,854,244
92636,1917,3,343,682
23061,3060,8,970,168
59873,5464,8,734,441
110706,4226,8,581,814
3743,2804,8,472,25
18338,4308,7,587,136
75210,1405,9,668,550
54113,5991,8,741,405
86741,1393,8,291,638
43525,223,8,629,332
4967,3113,5,503,38
128047,3977,7,566,936
109152,1103,6,213,805
85654,6378,8,622,629
72983,481,7,115,537
119367,50,9,21,887
41165,2167,8,393,308
84476,70,6,25,622
59873,3160,10,506,441
74289,1587,4,675,545
7201,3578,7,540,54
76213,6502,5,748,561
114570,551,8,130,849
99347,3450,10,713,726
103986,2915,2,904,770
48110,2393,1,418,359
34632,3504,7,535,261
114898,597,7,142,855
96600,471,7,112,704
104345,357,6,90,774
92636,1965,6,354,682
116241,2762,8,468,864
116556,70286,8,836,870
68558,3556,8,715,513
136875,5669,8,912,990
28611,1029,8,195,218
118534,296,9,72,879
53640,4018,8,721,400
24719,2788,8,702,184
106939,1242,10,244,790
41079,2571,8,441,307
28529,1653,8,321,217
55765,2572,8,697,420
24719,586,8,135,184
59544,969,8,188,438
99754,5464,9,734,731
80886,29,6,947,602
122035,1125,7,869,902
62375,1019,8,190,459
110656,16,6,9,813
108142,1801,5,336,799
136599,4855,9,728,989
11902,1385,6,289,93
35227,34405,8,791,273
134352,628,8,145,974
62599,587,4,136,461
37264,2470,5,431,284
122704,1220,9,235,909
59544,353,7,87,438
119531,1185,8,220,888
114624,1092,6,207,850
49024,2160,8,391,366
101044,161,6,40,743
98470,2616,5,446,721
102911,494,3,118,762
10560,2369,7,415,81
92956,5464,9,734,683
130622,6537,5,749,952
99360,3969,8,565,727
23523,6942,6,918,175
57735,1408,4,294,427
63643,858,10,173,470
8405,1682,8,677,60
25511,252,8,63,192
6366,1954,6,349,45
34632,5952,9,621,261
15478,1256,3,250,118
107579,173,5,46,795
16938,2916,8,478,129
110227,50,9,21,810
58353,110,8,30,431
120572,145,5,627,893
113209,2872,6,903,837
127171,292,6,70,932
32861,40819,6,795,244
114659,1270,5,257,851
6636,2391,10,417,48
116900,1982,5,357,872
62599,1253,7,249,461
87135,919,10,184,642
34700,2478,7,695,265
105588,25,7,15,783
43194,21,8,12,327
19963,2,8,2,148
96750,6947,10,757,707
59852,1188,6,222,440
97602,802,7,167,712
130859,1831,3,338,954
58667,3255,9,515,433
22818,8636,10,769,165
66825,3481,10,532,495
121535,47610,7,803,898
11902,1923,10,345,93
43945,1441,8,297,335
113806,474,8,113,842
10916,4018,6,721,84
89402,1262,10,880,661
44241,2391,9,417,336
64060,5445,10,732,473
54465,3052,9,707,410
110307,908,8,863,811
13955,1645,4,320,108
123352,173,8,46,912
98909,34162,10,790,724
32717,1610,8,314,242
67604,3911,6,561,504
52260,50,9,21,393
71189,2019,10,684,529
35128,3087,4,498,272
84108,1608,4,313,621
65295,3252,4,513,478
124831,1408,8,294,919
113073,778,8,642,833
6630,491,6,117,47
80501,48394,8,805,599
61610,62,8,24,454
9116,1499,4,299,67
82211,21,6,12,608
76540,367,5,93,564
13064,329,5,79,103
69850,6539,8,750,521
12644,485,5,116,99
67303,5810,1,989,498
127171,4638,3,595,932
59873,1343,9,275,441
83275,2791,7,471,615
59852,7361,10,761,440
24718,3175,7,509,183
92485,5349,7,618,678
56520,1199,10,226,423
52439,3317,6,972,394
111959,44191,8,797,826
69426,2762,10,468,517
24816,288,6,69,185
69793,215,6,952,520
24661,1923,8,345,180
82134,2657,8,450,607
24718,3386,8,936,183
29879,1380,4,288,229
114270,2115,8,384,846
37914,2795,9,703,287
12239,2478,3,695,97
59702,4299,5,585,439
96225,2080,8,378,702
119148,34,9,17,885
114898,2174,7,394,855
54160,1968,10,356,406
115226,165,6,42,857
27482,6377,10,917,211
65304,3285,4,520,480
48038,2797,7,704,358
54817,2384,8,690,412
10012,1370,7,281,74
64175,1193,9,223,474
42886,1876,7,339,323
18471,1909,8,340,138
24691,4973,9,908,182
88773,3253,8,514,653
38156,671,7,961,289
66810,592,9,139,494
16865,3703,4,546,128
130987,2953,7,706,955
54465,587,6,136,410
49554,5903,9,739,369
23523,1276,10,662,175
128047,2002,8,361,936
115811,1247,4,247,860
6636,1091,4,652,48
102888,1374,6,884,761
40058,3052,8,707,303
107356,1291,8,267,793
108195,902,8,175,800
82418,1831,2,338,609
34650,260,10,630,262
80207,608,6,143,595
94464,34162,8,790,691
102888,3107,8,501,761
61729,6188,3,742,456
24688,6863,8,753,181
100254,920,9,864,736
52260,33794,8,788,393
111549,924,10,645,823
76630,2688,3,453,566
26062,8665,8,772,195
75506,410,7,100,554
73611,5902,9,738,541
80141,215,8,952,593
62040,4306,7,586,457
4507,1569,8,304,34
120948,150,9,36,896
32861,5299,4,617,244
4594,3033,8,493,36
56847,1208,6,232,425
113181,3160,9,506,836
52877,44195,8,926,397
31122,2723,6,464,233
21664,480,8,114,158
3743,300,6,633,25
6976,1641,8,318,52
6314,2761,10,701,44
54113,1247,8,247,405
52439,2529,8,438,394
27531,593,6,140,212
40058,1231,8,240,303
104916,44199,9,798,776
63705,6953,8,919,471
82908,7361,10,761,612
2669,2762,8,468,16
52260,33679,6,787,393
52260,8644,7,771,393
102098,1090,8,206,757
52116,318,8,77,391
137686,2539,8,439,997
99524,3020,6,492,730
111549,53125,7,815,823
48929,2997,8,489,365
134175,1831,4,338,972
92499,4848,6,602,679
41165,1527,7,301,308
52116,3751,4,550,391
18611,2125,6,996,139
60923,8798,8,774,448
45709,1952,8,347,346
103291,788,4,164,766
113991,2478,7,695,843
76104,5952,9,621,559
86722,1042,1,198,637
10678,79,5,26,82
131721,1220,5,235,960
45015,2384,1,690,343
34650,431,8,854,262
85926,1094,6,209,631
110392,2959,10,485,812
118754,40815,8,944,880
18907,367,3,93,143
87441,36,6,18,645
118205,367,8,93,878
41267,2273,5,401,309
109156,1206,8,230,806
94259,247,8,954,690
119675,1095,8,964,889
2232,880,5,930,12
125794,8784,8,773,921
112988,788,8,164,831
122371,5299,10,617,905
42204,539,5,126,318
56504,2020,9,368,422
132185,353,6,87,963
78104,4701,4,598,579
46470,32587,10,783,350
32780,3994,7,568,243
110307,432,4,103,811
106676,6863,3,753,787
88820,1320,5,271,656
66263,2968,8,486,489
66263,541,8,127,489
61168,2115,7,384,452
124531,1095,8,964,917
37925,60069,9,827,288
76625,3510,8,536,565
32514,1037,7,197,239
76540,357,4,90,564
88820,2687,8,987,656
124531,1722,7,330,917
93219,1091,2,652,686
101420,1589,8,309,750
68710,1101,8,212,515
27426,2797,8,704,209
72838,1968,6,356,536
23227,1339,8,274,172
66763,300,8,633,493
82908,48,8,845,612
22122,1591,4,311,160
32344,1441,7,297,238
13955,4246,9,582,108
122436,5010,4,611,906
32780,799,7,165,243
66763,2085,8,379,493
103872,7153,9,758,769
124531,2490,7,434,917
89096,5349,8,618,658
78356,345,8,84,582
108564,2949,8,483,803
34823,1088,6,204,266
18138,5,4,4,134
85640,4085,8,577,628
131275,2501,8,435,957
111373,3450,5,713,820
48038,2478,7,695,358
156,2722,8,463,1
121535,52973,5,814,898
106939,1270,10,257,790
46545,780,6,160,351
87428,2324,9,896,644
24816,3911,6,561,185
98420,596,8,860,720
50746,593,10,140,379
76737,1953,10,348,567
50603,4720,8,599,378
25092,204,2,51,187
54305,292,5,70,408
85389,2455,8,430,626
1849,588,8,637,10
134567,2890,8,476,976
83343,3552,8,714,618
110190,8376,8,766,809
41283,180,6,628,311
2657,1961,8,352,15
38756,1198,10,225,291
130390,3175,4,509,948
26623,799,7,165,201
156,3285,8,520,1
4967,2427,7,428,38
1849,35836,6,792,10
99781,5630,8,911,732
82211,2028,10,371,608
131721,1,4,1,960
76104,784,5,161,559
121930,1357,6,664,901
135425,33166,5,785,984
10321,1953,10,348,77
44654,440,9,634,341
43451,1247,5,247,331
60018,5445,8,732,442
66763,2058,6,374,493
10389,7293,4,760,78
54447,308,8,983,409
113336,2353,6,411,838
114659,8641,4,770,851
12131,5679,7,938,95
32717,1197,8,873,242
3618,1183,10,219,23
9545,153,4,37,71
67604,2289,4,404,504
88795,1200,8,227,654
77884,160,4,39,577
108564,2858,8,474,803
37264,54503,8,819,284
101420,2020,8,368,750
39382,3275,6,711,296
53830,5995,8,915,401
130516,337,8,81,951
50297,2712,4,460,375
123334,4128,6,578,911
124633,1175,6,871,918
87135,1172,8,870,642
9562,3949,9,563,72
66617,5872,6,737,491
46744,6539,7,750,353
32514,44555,7,1000,239
119148,590,6,138,885
69662,4027,9,575,518
127434,6333,9,745,933
42204,466,5,110,318
3171,2858,8,474,17
129540,2273,8,401,943
112203,442,9,106,827
59852,2916,6,478,440
70816,1590,6,310,527
34587,3552,8,714,260
59544,1569,4,304,438
67352,1291,8,267,500
66810,562,9,959,494
81487,1883,5,886,605
50367,1391,4,666,376
103291,2431,2,694,766
58069,1882,4,681,429
48929,44199,8,798,365
84480,3785,5,554,623
65304,6188,6,742,480
46470,58,5,626,350
89299,909,9,177,659
7201,3863,2,559,54
114570,1345,8,276,849
97873,1291,10,267,717
114898,2406,6,423,855
90968,552,5,131,667
130859,1370,6,281,954
62984,2160,8,391,466
134774,585,5,134,978
53058,4002,8,570,398
42204,1225,8,238,318
86676,1405,8,668,636
101861,2716,6,461,753
59544,1967,8,355,438
41070,1625,6,316,306
15617,1320,6,271,122
107326,597,8,142,792
4347,1945,6,346,32
97873,5669,7,912,717
108564,1047,7,199,803
50746,4226,10,581,379
40285,4720,6,599,304
119367,3168,9,507,887
100134,1394,8,667,734
102705,590,9,138,759
3629,1095,8,964,24
18907,56174,8,822,143
118106,2353,8,411,877
99754,24,7,14,731
9446,1722,9,330,69
102098,1244,9,245,757
95726,3489,4,533,700
32717,34,8,17,242
98420,1721,9,678,720
100254,5060,9,614,736
903,552,4,131,6
51558,73017,7,839,386
114758,1120,7,215,853
31122,48516,10,806,233
101165,2336,7,409,746
27053,318,10,77,205
8966,4235,9,994,65
82968,1676,4,325,613
112762,1094,8,209,829
52636,27773,5,991,395
117143,1299,8,883,873
102001,2916,5,478,755
134175,2161,6,392,972
67604,153,6,37,504
67527,208,6,53,503
24718,2797,7,704,183
14032,170,2,44,110
4358,3418,8,529,33
53640,2124,4,386,400
110847,6218,8,743,817
34700,1954,8,349,265
7858,4270,6,584,59
1972,24,6,14,11
107356,2791,7,471,793
72983,5299,9,617,537
42353,3697,7,544,320
8966,4874,7,729,65
116302,2959,9,485,866
36594,2406,8,423,279
27041,3300,6,521,204
46744,1186,10,221,353
69850,1556,2,303,521
79624,2194,8,395,590
15720,2424,8,898,124
15478,3703,6,546,118
43194,7254,4,759,327
30123,6365,7,746,230
12802,1214,6,234,102
24691,2391,9,417,182
46689,1377,6,665,352
105498,2321,8,687,781
88024,3671,6,716,649
106976,1370,8,281,791
118106,1222,8,237,877
67303,1272,9,259,498
113073,1027,8,193,833
71189,1777,10,333,529
54978,596,8,860,413
105325,3160,7,506,780
130191,5816,8,939,946
92485,1954,7,349,678
80141,8984,6,779,593
4594,3755,6,553,36
106441,1266,6,254,786
113081,3052,7,707,835
73293,2278,5,402,539
135795,59315,7,826,985
59702,552,2,131,439
15753,1373,8,284,125
50943,8528,1,767,380
135090,2949,6,483,982
123601,4643,3,597,914
92485,3396,10,526,678
122534,1210,10,233,908
76213,1127,8,216,561
119675,1391,8,666,889
49212,2908,6,477,367
66533,1917,6,343,490
74142,1387,3,290,543
52636,3793,10,555,395
118205,231,6,59,878
40285,4886,3,603,304
78104,50,10,21,579
93920,345,6,84,689
3171,260,9,630,17
56520,60,3,23,423
61053,2571,9,441,450
69793,2599,7,443,520
111373,2501,6,435,820
78308,41569,6,796,580
22550,4270,7,584,163
67346,1213,4,654,499
114758,111,10,31,853
8966,5218,7,731,65
100254,2302,4,895,736
41613,2997,8,489,313
21861,3704,7,547,159
108142,1373,5,284,799
69683,2641,6,449,519
23227,2431,4,694,172
111549,4025,8,574,823
4129,1476,6,933,29
101275,2002,8,361,749
43194,2641,9,449,327
82968,832,4,169,613
76292,4306,4,586,562
86676,339,7,851,636
37925,586,4,135,288
107640,2616,8,446,796
101171,4643,6,597,747
48344,2706,6,457,360
130459,2424,7,898,949
3576,3072,6,495,22
31753,327,3,78,235
4222,471,8,112,30
88795,1586,10,308,654
33402,1517,4,672,252
82134,303,6,73,607
97853,1917,5,343,715
129159,3489,4,533,941
24661,339,7,851,180
120575,6537,7,749,894
80207,141,3,35,595
52698,4734,6,600,396
119271,2470,4,431,886
32555,5481,7,735,240
1849,367,5,93,10
27854,1635,7,317,214
29575,1077,7,202,226
18611,1479,6,298,139
15720,1270,7,257,124
72983,1918,6,344,537
93920,4016,6,988,689
98909,1552,2,302,724
9544,8644,6,771,70
79366,5015,9,613,588
40058,1253,8,249,303
75299,5989,6,740,551
67303,3247,6,512,498
12131,1060,7,648,95
8963,3504,6,535,64
112742,736,5,155,828
89096,2371,8,689,658
110190,3911,8,561,809
100169,1258,7,251,735
12131,3210,6,511,95
119677,367,2,93,890
100349,3949,10,563,737
72465,2707,7,458,534
62160,3535,5,538,458
74054,2355,10,412,542
82908,95,6,27,612
34576,40815,6,944,259
44492,1090,9,206,339
83343,2231,8,396,618
76155,46976,8,802,560
4507,2019,10,684,34
21861,1674,7,324,159
67527,2329,9,688,503
45461,48780,9,808,344
97853,3527,7,537,715
15753,1374,10,884,125
119531,260,8,630,888
116241,2688,4,453,864
77560,431,6,854,574
42096,2115,5,384,317
135425,1250,9,658,984
129540,1690,8,327,943
68026,673,4,638,506
131180,1193,7,223,956
78356,903,8,862,582
7699,539,5,126,57
38756,31658,9,995,291
135425,5991,7,741,984
31753,1080,8,651,235
22550,3252,6,513,163
52225,2078,6,377,392
101948,786,6,163,754
29499,196,6,49,225
121543,1219,10,655,899
54305,1676,7,325,408
60018,1219,7,655,442
55479,4720,8,599,416
116590,223,8,629,871
71975,54286,9,818,532
105325,349,8,85,780
15478,838,6,170,118
17163,3,5,3,131
116590,2580,4,698,871
23061,2959,6,485,168
32514,8368,6,942,239
52116,6333,4,745,391
96370,1035,10,866,703
90968,1235,6,242,667
768,5502,7,736,4
122534,1101,6,212,908
67604,383,9,99,504
137839,7090,8,940,998
94520,1584,4,307,692
66023,1371,4,282,483
55479,6378,7,622,416
97860,3702,2,718,716
34180,4226,10,581,256
8405,1197,10,873,60
56520,40819,6,795,423
68214,1027,2,193,509
108967,4014,7,571,804
69793,2248,7,399,520
137202,594,8,141,994
88604,293,7,71,651
79366,1263,6,252,588
110227,4973,7,908,810
66263,3087,8,498,489
88773,1225,10,238,653
10026,2140,6,387,75
5843,3450,7,713,41
23523,1214,10,234,175
27278,1747,8,331,208
50297,1644,3,319,375
36594,2427,6,428,279
50367,2746,4,467,376
128258,252,8,63,937
119677,3552,10,714,890
30497,300,6,633,232
90138,1721,4,678,664
137343,81591,5,946,996
72517,1285,8,264,535
10389,1274,8,661,78
10989,5266,6,616,86
39346,1292,7,663,295
129540,2420,10,426,943
66088,1265,6,253,485
113081,1644,5,319,835
39346,4018,6,721,295
59873,383,7,99,441
118754,4025,2,574,880
134774,208,7,53,978
121543,5956,8,914,899
56720,39183,9,992,424
101861,4299,8,585,753
136877,1079,8,650,991
120575,3285,10,520,894
120575,253,7,64,894
81487,2599,8,443,605
29037,745,9,641,220
81706,5445,7,732,606
50297,2431,1,694,375
44530,2716,8,461,340
138208,32,4,16,1000
46851,2916,10,478,354
78356,303,2,73,582
70342,4310,4,588,524
100134,1597,6,312,734
5393,2335,4,408,39
6978,1682,9,677,53
24816,2144,5,388,185
80260,2712,2,460,596
92362,551,10,130,677
135795,4016,7,988,985
22688,849,5,171,164
39346,208,4,53,295
24691,1267,10,255,182
110858,5299,1,617,818
95149,7090,9,940,696
85640,1580,8,306,628
22901,2467,7,899,166
84752,1376,7,286,624
125978,62,6,24,923
53972,256,5,65,402
34180,2005,8,934,256
26582,1095,6,964,200
106939,2581,8,442,790
32717,1207,8,231,242
77007,2248,9,399,568
25511,3578,6,540,192
55651,1907,8,985,418
27854,1079,9,650,214
47986,1250,8,658,357
54494,2947,8,481,411
75618,6539,8,750,555
137277,8950,7,776,995
120575,546,3,129,894
20180,500,9,120,150
100254,2908,8,477,736
118754,1293,10,881,880
13494,300,7,633,104
102888,1291,8,267,761
116556,2268,6,400,870
4507,163,5,41,34
84752,1127,8,216,624
22688,3448,8,530,164
52439,1339,4,274,394
103872,3527,8,537,769
96750,8641,5,770,707
15617,538,6,958,122
109152,2005,4,934,805
74356,266,6,66,546
100366,2144,7,388,738
133703,1242,8,244,968
52260,475,8,855,393
105580,1201,8,228,782
37145,172,6,45,281
103223,1608,8,313,765
51703,266,10,66,388
12026,2243,9,398,94
99448,1378,6,287,728
54447,2194,8,395,409
12618,3827,6,558,98
67443,11,7,8,502
108967,3000,8,969,804
88773,4571,6,594,653
9087,1805,10,337,66
49817,1320,7,271,371
103998,2291,8,405,771
3487,6870,8,754,21
61496,317,2,76,453
775,7,6,6,5
118882,1104,8,214,882
134401,1206,6,230,975
36594,786,4,163,279
62375,1393,6,291,459
107715,1090,8,206,797
62984,8949,9,990,466
104916,3408,6,527,776
95993,586,3,135,701
135090,2572,7,697,982
25101,2420,8,426,188
24127,924,6,645,177
110706,55765,8,820,814
13753,350,6,86,106
49999,953,10,186,372
23190,140,7,34,171
58069,2116,7,385,429
92956,1270,10,257,683
80260,4973,8,908,596
114570,2762,5,468,849
42369,1610,8,314,321
113050,253,7,64,832
14052,2028,7,371,111
105588,30812,2,943,783
41929,4361,8,937,314
116189,2628,5,448,862
23227,204,6,51,172
85654,4638,5,595,629
50943,161,7,40,380
10389,7361,7,761,78
4507,733,6,154,34
39181,922,10,963,294
98687,2424,4,898,723
113668,1343,9,275,841
82418,3104,10,708,609
75810,2324,8,896,557
53640,4367,4,591,400
8405,8376,6,766,60
11074,48780,5,808,87
37145,1089,8,205,281
77247,8644,10,771,571
67604,3252,8,513,504
96600,1517,8,672,704
75210,5266,6,616,550
76540,307,4,982,564
105325,3256,9,516,780
84108,2692,9,901,621
52877,2,4,2,397
93018,899,8,174,684
11900,1347,7,932,92
130767,8665,6,772,953
136875,1339,7,274,990
42032,2011,8,365,315
90078,968,10,187,663
10989,3005,4,490,86
37423,2108,8,382,286
94541,2572,5,697,693
106676,41566,1,925,787
27469,372,6,853,210
130390,5630,6,911,948
127450,173,4,46,934
109156,2871,8,705,806
108195,420,1,102,800
4129,3916,6,907,29
72517,1573,8,305,535
76437,34405,3,791,563
67387,1259,8,879,501
67303,3363,6,525,498
7699,1779,4,334,57
34485,1246,9,246,258
34670,2572,7,697,264
44654,6377,10,917,341
27469,1779,4,334,210
50746,4148,8,579,379
25978,1394,9,667,194
80099,2080,10,378,592
62160,832,7,169,458
110307,2471,6,432,811
39647,1304,10,269,300
96859,4848,7,602,708
64175,6333,6,745,474
129420,1438,6,296,942
118754,2600,9,444,880
113610,5952,8,621,839
131275,59315,9,826,957
85926,2985,6,487,631
58667,1213,8,654,433
12131,1278,6,261,95
131961,1499,3,299,961
30497,2985,6,487,232
72983,4367,9,591,537
74054,1805,8,337,542
39181,45722,7,801,294
31122,2707,7,458,233
113668,455,2,108,841
71315,300,9,633,530
57626,1597,6,312,426
121894,2231,8,396,900
18415,2915,8,904,137
9087,2420,4,426,66
130987,4027,6,575,955
3318,3409,8,528,20
80920,225,6,57,603
106939,1210,10,233,790
104063,1059,6,867,773
85662,762,6,159,630
63834,923,10,185,472
101110,357,8,90,744
133925,1513,7,300,970
22963,1597,10,312,167
6636,5669,10,912,48
13064,3147,7,504,103
25676,2699,7,454,193
42886,953,8,186,323
119148,1185,9,220,885
18611,48394,8,805,139
93219,1882,2,681,686
34823,150,9,36,266
89703,1479,8,298,662
66825,3745,7,549,495
51075,4034,8,576,381
56218,8529,7,768,421
68063,1092,7,207,507
51703,440,4,634,388
113991,1339,8,274,843
42692,110,10,30,322
136054,5388,6,909,986
73293,35836,6,792,539
106676,47,6,20,787
67352,908,10,863,500
9087,2490,6,434,66
42096,2000,8,359,317
48929,1270,7,257,365
62762,466,6,110,462
48405,440,5,634,361
54817,4886,9,603,412
43545,1148,10,653,333
5393,1220,5,235,39
100254,4085,6,577,736
62984,2018,7,890,466
108967,300,9,633,804
78453,1396,6,292,583
129583,2706,7,457,944
54465,1396,9,292,410
69378,1610,7,314,516
24830,288,10,69,186
103088,111,10,31,764
108028,1645,4,320,798
103654,5991,6,741,768
39583,2692,10,901,299
20180,5989,10,740,150
66143,1222,8,237,486
112762,7254,4,759,829
61053,253,9,64,450
103986,4239,5,723,770
102888,1020,6,646,761
74356,3148,7,505,546
25092,4361,2,937,187
21078,2001,6,360,152
9446,802,8,167,69
94541,3000,8,969,693
105693,8368,6,942,784
78308,4643,6,597,580
77696,160,4,39,576
118848,2948,6,482,881
86839,2,8,2,640
84476,455,2,108,622
47986,2420,8,426,357
80099,48385,5,804,592
3629,1438,7,296,24
132039,317,8,76,962
24219,4995,8,610,178
110190,1214,9,234,809
114570,30707,10,780,849
36312,3868,8,719,278
21163,2003,4,362,153
116302,379,5,96,866
29738,532,7,957,228
54978,3257,4,517,413
76437,1061,3,201,563
65529,4016,1,988,481
37423,593,6,140,286
32671,551,8,130,241
71975,953,5,186,532
10012,2951,8,484,74
15601,160,4,39,121
37423,2394,6,419,286
131698,3363,6,525,959
105161,538,7,958,778
61000,196,8,49,449
33082,2081,6,892,247
76155,1917,6,343,560
3289,1909,8,340,19
75810,29,7,947,557
58069,1129,6,217,429
112742,4246,5,582,828
32555,1240,7,243,240
7699,1373,7,284,57
113081,590,8,138,835
4129,4370,9,724,29
103654,4886,10,603,768
42204,1923,7,345,318
124633,2067,4,375,918
121543,799,6,165,899
106441,1375,6,285,786
116127,1127,8,216,861
